IsMonthToMonth,tenure,TechSupport_No,Contract_Two year,InternetService_Fiber optic,OnlineSecurity_No,IsLongTerm,MonthlyCharges,TenureGroup_0-1yr,OnlineBackup_No,TotalCharges,PaymentMethod_Electronic check,InternetService_No,TenureGroup_4-6yr,DeviceProtection_No,SeniorCitizen,Contract_One year,Dependents_No,HighMonthlyCharges,Partner_No,InternetService_DSL,StreamingTV_No,PaymentMethod_Credit card (automatic),HasOnlineSecurity,PartnerAndDependents,TotalServices,PaperlessBilling_No,StreamingMovies_No,HasTechSupport,OnlineBackup_Yes
0.0,53.0,0.0,0.0,0.0,0.0,1.0,24.05,0.0,0.0,1301.9,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
1.0,10.0,0.0,0.0,0.0,1.0,0.0,55.2,1.0,1.0,528.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,52.2,1.0,1.0,52.2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
1.0,55.0,0.0,0.0,0.0,1.0,1.0,54.55,0.0,1.0,2978.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0
0.0,70.0,1.0,1.0,0.0,0.0,1.0,84.7,0.0,0.0,5991.05,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,7.0,1.0,0.0,0.0,1.0
1.0,34.0,0.0,0.0,0.0,1.0,1.0,50.2,0.0,1.0,1815.3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0
0.0,68.0,0.0,1.0,1.0,0.0,1.0,110.25,0.0,0.0,7279.35,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,1.0,0.0,1.0,1.0
0.0,59.0,1.0,0.0,1.0,0.0,1.0,109.15,0.0,0.0,6557.75,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,1.0
1.0,9.0,1.0,0.0,1.0,0.0,0.0,74.85,1.0,1.0,708.2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0
1.0,6.0,1.0,0.0,1.0,1.0,0.0,80.5,1.0,1.0,463.05,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
0.0,50.0,1.0,0.0,1.0,0.0,1.0,103.95,0.0,1.0,5231.3,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0
0.0,72.0,0.0,1.0,0.0,0.0,1.0,92.45,0.0,0.0,6440.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,8.0,1.0,0.0,1.0,1.0
1.0,41.0,1.0,0.0,0.0,1.0,1.0,53.95,0.0,0.0,2215.4,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0
1.0,4.0,0.0,0.0,0.0,1.0,0.0,50.8,1.0,1.0,202.3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
0.0,47.0,0.0,0.0,0.0,0.0,1.0,40.3,0.0,1.0,1794.8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0
0.0,62.0,1.0,0.0,1.0,0.0,1.0,94.95,0.0,0.0,5791.85,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,1.0,0.0,1.0
1.0,18.0,0.0,0.0,0.0,0.0,0.0,20.45,0.0,0.0,357.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,3.0,1.0,0.0,1.0,1.0,0.0,75.85,1.0,1.0,256.6,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
0.0,65.0,0.0,1.0,0.0,0.0,1.0,25.1,0.0,0.0,1725.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
0.0,59.0,1.0,0.0,1.0,1.0,1.0,85.55,0.0,1.0,5084.65,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
0.0,60.0,0.0,0.0,0.0,1.0,1.0,70.15,0.0,0.0,4224.7,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0
1.0,10.0,0.0,0.0,0.0,0.0,0.0,20.55,1.0,0.0,187.35,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,7.0,1.0,1.0,0.0,0.0,0.0,38.55,1.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0
1.0,28.0,0.0,0.0,1.0,1.0,1.0,91.0,0.0,1.0,2626.15,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0
1.0,29.0,0.0,0.0,1.0,1.0,1.0,79.3,0.0,1.0,2414.55,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,37.0,1.0,0.0,0.0,0.0,1.0,64.65,0.0,1.0,2347.85,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0
0.0,45.0,0.0,1.0,0.0,0.0,1.0,24.65,0.0,0.0,1138.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
0.0,61.0,1.0,0.0,0.0,1.0,1.0,79.8,0.0,0.0,4914.8,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0
0.0,64.0,0.0,1.0,0.0,0.0,1.0,19.45,0.0,0.0,1208.6,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,63.0,1.0,0.0,1.0,1.0,1.0,91.35,0.0,0.0,5764.7,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0
1.0,37.0,1.0,0.0,1.0,1.0,1.0,76.5,0.0,1.0,2868.15,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
0.0,72.0,0.0,1.0,0.0,0.0,1.0,24.3,0.0,0.0,1778.7,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
0.0,66.0,0.0,1.0,0.0,0.0,1.0,89.9,0.0,0.0,5958.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,8.0,1.0,0.0,1.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,95.65,1.0,1.0,95.65,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0
1.0,9.0,1.0,0.0,1.0,1.0,0.0,79.75,1.0,1.0,769.1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,25.35,1.0,1.0,25.35,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,4.0,1.0,0.0,1.0,1.0,0.0,99.8,1.0,0.0,442.85,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0
1.0,38.0,1.0,0.0,1.0,1.0,1.0,74.95,0.0,1.0,2869.85,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
1.0,44.0,0.0,0.0,0.0,1.0,1.0,61.9,0.0,0.0,2924.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0
1.0,22.0,1.0,0.0,0.0,1.0,0.0,54.7,0.0,0.0,1178.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0
0.0,53.0,1.0,0.0,1.0,0.0,1.0,106.95,0.0,1.0,5785.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0
1.0,23.0,1.0,0.0,1.0,1.0,0.0,90.45,0.0,1.0,2117.25,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
1.0,20.0,0.0,0.0,0.0,0.0,0.0,18.9,0.0,0.0,347.65,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,51.0,0.0,1.0,0.0,0.0,1.0,24.75,0.0,0.0,1234.6,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
0.0,62.0,0.0,1.0,0.0,0.0,1.0,20.65,0.0,0.0,1218.45,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,7.0,0.0,0.0,0.0,0.0,0.0,18.95,1.0,0.0,130.55,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,17.0,1.0,0.0,1.0,1.0,0.0,83.55,0.0,0.0,1329.15,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0
0.0,41.0,1.0,0.0,0.0,0.0,1.0,70.2,0.0,0.0,2894.55,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0,0.0,1.0
0.0,7.0,1.0,0.0,1.0,1.0,0.0,94.05,1.0,0.0,633.45,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,50.05,1.0,1.0,50.05,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
0.0,64.0,0.0,0.0,0.0,1.0,1.0,58.35,0.0,1.0,3756.45,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0
1.0,3.0,1.0,0.0,1.0,1.0,0.0,75.5,1.0,1.0,220.6,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
1.0,50.0,1.0,0.0,1.0,1.0,1.0,71.05,0.0,1.0,3444.85,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,18.0,1.0,0.0,0.0,1.0,0.0,56.8,0.0,0.0,1074.65,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0
1.0,13.0,1.0,0.0,0.0,1.0,0.0,55.95,0.0,1.0,734.35,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
0.0,69.0,0.0,1.0,0.0,0.0,1.0,80.65,0.0,0.0,5542.55,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,1.0,0.0,1.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,79.15,1.0,0.0,79.15,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0
1.0,4.0,1.0,0.0,1.0,0.0,0.0,90.65,1.0,1.0,367.95,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,53.5,1.0,1.0,53.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
0.0,25.0,1.0,0.0,0.0,1.0,1.0,53.65,0.0,0.0,1355.45,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0
1.0,18.0,1.0,0.0,0.0,1.0,0.0,55.95,0.0,1.0,1082.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
0.0,48.0,0.0,1.0,0.0,0.0,1.0,23.55,0.0,0.0,1173.35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
0.0,26.0,0.0,0.0,0.0,0.0,1.0,20.65,0.0,0.0,595.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,69.1,1.0,1.0,69.1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,4.0,1.0,0.0,0.0,0.0,0.0,57.2,1.0,0.0,223.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,20.3,1.0,0.0,20.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,11.0,1.0,0.0,1.0,1.0,0.0,74.35,1.0,1.0,834.2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
1.0,4.0,0.0,0.0,0.0,1.0,0.0,61.45,1.0,1.0,229.55,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0
1.0,8.0,0.0,0.0,0.0,0.0,0.0,19.65,1.0,0.0,164.3,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,6.0,1.0,0.0,1.0,1.0,0.0,90.75,1.0,0.0,512.25,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0
0.0,72.0,0.0,1.0,0.0,0.0,1.0,92.0,0.0,0.0,6632.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,8.0,1.0,0.0,1.0,1.0
0.0,27.0,1.0,1.0,0.0,0.0,1.0,52.85,0.0,0.0,1498.65,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,71.0,1.0,1.0,71.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,17.0,0.0,0.0,0.0,0.0,0.0,20.15,0.0,0.0,353.65,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,66.0,0.0,1.0,0.0,0.0,1.0,68.75,0.0,0.0,4447.55,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,1.0,1.0,1.0
0.0,53.0,0.0,1.0,0.0,0.0,1.0,19.5,0.0,0.0,1050.5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,44.0,1.0,0.0,1.0,0.0,1.0,84.8,0.0,1.0,3626.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0
0.0,52.0,0.0,0.0,0.0,0.0,1.0,20.85,0.0,0.0,1071.6,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,70.0,0.0,1.0,0.0,0.0,1.0,90.05,0.0,0.0,6333.4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,8.0,1.0,0.0,1.0,1.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,25.75,1.0,0.0,25.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
0.0,61.0,0.0,1.0,1.0,1.0,1.0,94.1,0.0,0.0,5638.3,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0
0.0,19.0,0.0,0.0,1.0,1.0,0.0,100.95,0.0,1.0,1875.55,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0
0.0,11.0,0.0,0.0,0.0,0.0,0.0,20.6,1.0,0.0,233.9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,26.0,1.0,0.0,1.0,1.0,1.0,85.75,0.0,0.0,2146.5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0
0.0,60.0,0.0,1.0,0.0,0.0,1.0,19.85,0.0,0.0,1128.1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,84.85,1.0,1.0,84.85,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0
1.0,26.0,1.0,0.0,1.0,0.0,1.0,92.4,0.0,0.0,2349.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,1.0,0.0,1.0
1.0,24.0,1.0,0.0,1.0,1.0,0.0,80.5,0.0,0.0,2088.45,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0
0.0,22.0,1.0,0.0,1.0,1.0,0.0,100.05,0.0,0.0,2090.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0
0.0,51.0,1.0,0.0,1.0,1.0,1.0,98.85,0.0,1.0,4947.55,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
0.0,61.0,0.0,0.0,1.0,1.0,1.0,85.55,0.0,0.0,5251.75,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0
0.0,44.0,1.0,1.0,0.0,1.0,1.0,54.3,0.0,0.0,2390.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,80.85,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,1.0,0.0,0.0,1.0
1.0,5.0,0.0,0.0,1.0,1.0,0.0,75.65,1.0,1.0,399.45,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,78.8,1.0,1.0,78.8,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
0.0,26.0,1.0,0.0,0.0,0.0,1.0,61.55,0.0,0.0,1581.95,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0
1.0,15.0,1.0,0.0,1.0,0.0,0.0,84.35,0.0,1.0,1302.65,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0
1.0,4.0,1.0,0.0,1.0,1.0,0.0,80.35,1.0,1.0,307.4,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
1.0,12.0,1.0,0.0,1.0,0.0,0.0,84.6,1.0,0.0,959.9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,49.9,1.0,1.0,49.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
1.0,22.0,0.0,0.0,0.0,0.0,0.0,57.95,0.0,0.0,1271.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0
0.0,49.0,1.0,1.0,0.0,1.0,1.0,49.65,0.0,0.0,2409.9,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0
0.0,13.0,0.0,1.0,0.0,0.0,0.0,19.75,0.0,0.0,265.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,66.0,0.0,0.0,1.0,1.0,1.0,90.55,0.0,0.0,6130.95,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0
0.0,62.0,0.0,1.0,0.0,1.0,1.0,39.0,0.0,1.0,2337.45,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
0.0,66.0,1.0,1.0,0.0,1.0,1.0,63.3,0.0,1.0,4189.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0
1.0,3.0,1.0,0.0,0.0,1.0,0.0,35.2,1.0,1.0,108.95,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,63.0,0.0,0.0,0.0,0.0,1.0,68.8,0.0,0.0,4111.35,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,1.0,1.0,1.0
0.0,15.0,0.0,1.0,0.0,0.0,0.0,19.35,0.0,0.0,278.85,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,43.0,1.0,0.0,1.0,0.0,1.0,94.1,0.0,0.0,4107.3,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0
0.0,65.0,0.0,1.0,1.0,0.0,1.0,109.05,0.0,1.0,7108.2,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,1.0,0.0
1.0,2.0,1.0,0.0,1.0,1.0,0.0,85.7,1.0,1.0,169.8,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
